plate,well,runtime,optical-density,run,corrected-optical-density
0,A1,0,0.095,run-01,0.009
0,A1,623,0.095,run-01,0.009
0,A1,1273,0.096,run-01,0.01
0,A1,1923,0.095,run-01,0.009
0,A1,2574,0.096,run-01,0.01
0,A1,3224,0.096,run-01,0.01
0,A1,3875,0.096,run-01,0.01
0,A1,4526,0.097,run-01,0.011
0,A1,5176,0.097,run-01,0.011
0,A1,5826,0.097,run-01,0.011
0,A1,6477,0.097,run-01,0.011
0,A1,7127,0.097,run-01,0.011
0,A1,7778,0.097,run-01,0.011
0,A1,8428,0.099,run-01,0.013
0,A1,9078,0.099,run-01,0.013
0,A1,9729,0.1,run-01,0.014
0,A1,10379,0.1,run-01,0.014
0,A1,11028,0.1,run-01,0.014
0,A1,11679,0.101,run-01,0.015
0,A1,12329,0.102,run-01,0.016
0,A1,12980,0.101,run-01,0.015
0,A1,13630,0.102,run-01,0.016
0,A1,14280,0.103,run-01,0.017
0,A1,14930,0.103,run-01,0.017
0,A1,15580,0.104,run-01,0.018
0,A1,16230,0.105,run-01,0.019
0,A1,16880,0.107,run-01,0.021
0,A1,17530,0.107,run-01,0.021
0,A1,18180,0.109,run-01,0.023
0,A1,18830,0.112,run-01,0.026
0,A1,19480,0.112,run-01,0.026
0,A1,20130,0.115,run-01,0.029
0,A1,20780,0.117,run-01,0.031
0,A1,21431,0.121,run-01,0.035
0,A1,22081,0.122,run-01,0.036
0,A1,22732,0.126,run-01,0.04
0,A1,23381,0.129,run-01,0.043
0,A1,24032,0.132,run-01,0.046
0,A1,24681,0.134,run-01,0.048
0,A1,25331,0.135,run-01,0.049
0,A1,25981,0.141,run-01,0.055
0,A1,26631,0.144,run-01,0.058
0,A1,27281,0.151,run-01,0.065
0,A1,27931,0.155,run-01,0.069
0,A1,28581,0.16,run-01,0.074
0,A1,29230,0.166,run-01,0.08
0,A1,29880,0.172,run-01,0.086
0,A1,30531,0.182,run-01,0.096
0,A1,31180,0.191,run-01,0.105
0,A1,31831,0.198,run-01,0.112
0,A1,32481,0.208,run-01,0.122
0,A1,33131,0.22,run-01,0.134
0,A1,33781,0.231,run-01,0.145
0,A1,34431,0.244,run-01,0.158
0,A1,35081,0.259,run-01,0.173
0,A1,35731,0.275,run-01,0.189
0,A1,36381,0.295,run-01,0.209
0,A1,37031,0.309,run-01,0.223
0,A1,37682,0.333,run-01,0.247
0,A1,38332,0.35,run-01,0.264
0,A1,38982,0.374,run-01,0.288
0,A1,39632,0.402,run-01,0.316
0,A1,40283,0.428,run-01,0.342
0,A1,40932,0.454,run-01,0.368
0,A1,41583,0.482,run-01,0.396
0,A1,42233,0.508,run-01,0.422
0,A1,42883,0.54,run-01,0.454
0,A1,43533,0.579,run-01,0.493
0,A1,44183,0.617,run-01,0.531
0,A1,44834,0.648,run-01,0.562
0,A1,45484,0.678,run-01,0.592
0,A1,46134,0.709,run-01,0.623
0,A1,46784,0.746,run-01,0.66
0,A1,47434,0.785,run-01,0.699
0,A1,48084,0.811,run-01,0.725
0,A1,48734,0.849,run-01,0.763
0,A1,49384,0.883,run-01,0.797
0,A1,50035,0.917,run-01,0.831
0,A1,50713,0.951,run-01,0.865
0,A1,51391,0.979,run-01,0.893
0,A1,52041,1.016,run-01,0.93
0,A1,52692,1.052,run-01,0.966
0,A1,53342,1.081,run-01,0.995
0,A1,53993,1.111,run-01,1.025
0,A1,54643,1.143,run-01,1.057
0,A1,55293,1.18,run-01,1.094
0,A1,55968,1.206,run-01,1.12
0,A1,56671,0.693,run-01,0.607
0,A1,57321,0.721,run-01,0.635
0,A1,57971,0.747,run-01,0.661
0,A1,58621,0.775,run-01,0.689
0,A1,59271,0.797,run-01,0.711
0,A1,59921,0.82,run-01,0.734
0,A1,60572,0.843,run-01,0.757
0,A1,61222,0.858,run-01,0.772
0,A1,61873,0.878,run-01,0.792
0,A1,62523,0.894,run-01,0.808
0,A1,63174,0.91,run-01,0.824
0,A1,63824,0.925,run-01,0.839
0,A1,64475,0.935,run-01,0.849
0,A1,65126,0.938,run-01,0.852
0,A1,65776,0.937,run-01,0.851
0,A1,66427,0.939,run-01,0.853
0,A1,67078,0.936,run-01,0.85
0,A1,67728,0.936,run-01,0.85
0,A1,68378,0.933,run-01,0.847
0,A1,69028,0.929,run-01,0.843
0,A1,69679,0.93,run-01,0.844
0,A1,70329,0.928,run-01,0.842
0,A1,70979,0.925,run-01,0.839
0,A1,71630,0.928,run-01,0.842
0,A1,72281,0.926,run-01,0.84
0,A1,72931,0.927,run-01,0.841
0,A1,73582,0.928,run-01,0.842
0,A1,74232,0.926,run-01,0.84
0,A1,74883,0.922,run-01,0.836
0,A1,75533,0.922,run-01,0.836
0,A1,76184,0.924,run-01,0.838
0,A1,76834,0.921,run-01,0.835
0,A1,77484,0.924,run-01,0.838
0,A1,78135,0.92,run-01,0.834
0,A1,78785,0.919,run-01,0.833
0,A1,79437,0.919,run-01,0.833
0,A1,80087,0.917,run-01,0.831
0,A1,80737,0.919,run-01,0.833
0,A1,81413,0.921,run-01,0.835
0,A1,82063,0.917,run-01,0.831
0,A1,82713,0.917,run-01,0.831
0,A1,83363,0.917,run-01,0.831
0,A1,84013,0.915,run-01,0.829
0,A1,84664,0.918,run-01,0.832
0,A1,85345,0.915,run-01,0.829
0,A1,86032,0.916,run-01,0.83
0,A1,86739,0.917,run-01,0.831
0,A1,87390,0.915,run-01,0.829
0,A1,88040,0.918,run-01,0.832
0,A1,88690,0.918,run-01,0.832
0,A1,89341,0.917,run-01,0.831
0,A1,89992,0.916,run-01,0.83
0,A1,90642,0.916,run-01,0.83
0,A1,91293,0.914,run-01,0.828
0,A1,91944,0.916,run-01,0.83
0,A1,92594,0.92,run-01,0.834
0,A1,93245,0.914,run-01,0.828
0,A1,93896,0.916,run-01,0.83
0,A1,94546,0.917,run-01,0.831
0,A1,95196,0.918,run-01,0.832
0,A1,95847,0.917,run-01,0.831
0,A1,96498,0.913,run-01,0.827
0,A1,97149,0.917,run-01,0.831
0,A1,97799,0.913,run-01,0.827
0,A1,98450,0.916,run-01,0.83
0,A1,99100,0.917,run-01,0.831
0,A1,99751,0.917,run-01,0.831
0,A1,100402,0.913,run-01,0.827
0,A1,101053,0.916,run-01,0.83
0,A1,101703,0.915,run-01,0.829
0,A1,102353,0.918,run-01,0.832
0,A1,103004,0.917,run-01,0.831
0,A1,103655,0.918,run-01,0.832
0,A1,104306,0.917,run-01,0.831
0,A1,104956,0.918,run-01,0.832
0,A1,105606,0.917,run-01,0.831
0,A1,106256,0.92,run-01,0.834
0,A1,106907,0.918,run-01,0.832
0,A1,107557,0.92,run-01,0.834
0,A1,108207,0.918,run-01,0.832
0,A1,108858,0.922,run-01,0.836
0,A1,109509,0.92,run-01,0.834
0,A1,110159,0.917,run-01,0.831
0,A1,110810,0.922,run-01,0.836
0,A1,111460,0.92,run-01,0.834
0,A1,112112,0.921,run-01,0.835
0,A1,112762,0.92,run-01,0.834
0,A1,113413,0.921,run-01,0.835
0,A1,114064,0.922,run-01,0.836
0,A1,114715,0.924,run-01,0.838
0,A1,115366,0.923,run-01,0.837
0,A1,116016,0.924,run-01,0.838
0,A1,116667,0.921,run-01,0.835
0,A1,117318,0.922,run-01,0.836
